Requirement Number,Requirement,FR/NFR Category,System Class
1592,The software should implement secure input validation to prevent common attack vectors.,SE,SW
1593,Secure communication protocols should be used for data exchange between software components.,SE,SW
1594,The software should implement strong authentication and access control mechanisms.,SE,SW
1595,Regular software updates and patches should be applied to address security vulnerabilities.,SE,SW
1596,Secure software development practices should be followed to prevent common security flaws.,SE,SW
1597,The IoT software must undergo thorough security testing and code reviews to identify vulnerabilities.,SE,SW
1598,"The data storage system shall implement mechanisms to ensure compliance with data protection regulations and standards, such as GDPR or HIPAA.",SE,DS
1599,The data storage system shall enforce secure logging and auditing mechanisms to track data access and modifications for forensic purposes.,SE,DS
1600,"The data storage system shall have mechanisms to detect and mitigate database vulnerabilities, such as injection or privilege escalation attacks.",SE,DS
1601,The data storage system shall implement mechanisms to securely delete or anonymize data when it is no longer needed.,SE,DS
1602,The data storage system shall enforce secure backup and recovery mechanisms to ensure data availability and integrity.,SE,DS
1603,The data storage system shall implement mechanisms to detect and respond to data breaches or unauthorized data exfiltration attempts.,SE,DS
1604,The data storage system shall have mechanisms to encrypt sensitive data during transmission or synchronization between storage nodes.,SE,DS
1605,"The data storage system shall implement mechanisms to detect and prevent unauthorized data access, modification, or deletion.",SE,DS
1606,The data storage system shall enforce access controls and permissions to restrict data access based on user roles or privileges.,SE,DS
1607,The data storage system shall implement encryption-at-rest mechanisms to protect sensitive data stored in databases or file systems.,SE,DS
1608,The data storage system shall enforce secure protocols for data transfer and synchronization between storage nodes.,SE,DS
1609,The data storage system shall implement backup and disaster recovery mechanisms to ensure data availability and integrity.,SE,DS
1610,The data storage system shall have mechanisms to detect and prevent unauthorized data exfiltration or leakage.,SE,DS
1611,The data storage system shall enforce access controls and role-based permissions to restrict data access.,SE,DS
1612,The data storage system shall implement strong encryption algorithms to protect data at rest.,SE,DS
1613,The data storage system shall have mechanisms to detect and respond to data breaches or unauthorized access attempts,LF,DS
1614,The data storage system shall have mechanisms to securely delete or dispose of data when no longer needed.,SE,DS
1615,The data storage system shall have secure access logs to track and monitor data access activities.,SE,DS
1616,The data storage system shall comply with applicable data protection and privacy regulations.,SE,DS
1617,The data storage system shall have mechanisms to detect and prevent unauthorized data modifications or deletions.,SE,DS
1618,The data storage system shall have regular data backups to prevent data loss in case of system failure.,SE,DS
1619,The data storage system shall have access controls to restrict data access based on user roles and permissions.,SE,DS
1620,The data storage system shall have mechanisms to ensure data integrity and prevent data corruption.,SE,DS
1621,The data storage system shall encrypt all stored data to protect it from unauthorized access.,SE,DS
1622,Data storage systems must have logging and auditing capabilities for security monitoring.,SE,DS
1623,Data storage systems should be protected against physical threats such as theft or damage.,SE,DS
1624,Data retention and deletion policies should be implemented to comply with privacy regulations.,US,DS
1625,Encryption keys used for data storage should be securely managed and protected.,SE,DS
1626,Data storage systems must have built-in mechanisms for data integrity checks.,PO,DS
1627,Secure protocols and mechanisms should be used for transferring data to and from storage systems.,LF,DS
1628,Data storage systems must have mechanisms to detect and prevent unauthorized access or modification.,SE,DS
1629,Data backups should be performed regularly to ensure data availability and recovery in case of failures.,A,DS
1630,Access to stored data should be restricted to authorized users only.,SE,SW
1631,Data storage systems must implement strong encryption mechanisms to protect data at rest.,SE,DS
1632,The IoT network shall have mechanisms to detect and respond to network intrusion attempts or unauthorized device access.,SE,CO
1633,"The IoT network shall enforce secure communication protocols between gateways, hubs, and cloud services.",SE,CO
1634,The IoT network shall have mechanisms to monitor network traffic for anomalies and potential security breaches.,SE,CO
1635,The IoT network shall enforce secure remote access mechanisms for authorized administrators or maintenance personnel.,SE,CO
1636,The IoT network shall implement mechanisms to detect and mitigate distributed denial-of-service (DDoS) attacks.,SE,CO
1637,The IoT network shall have mechanisms to enforce network segmentation and isolation for enhanced security.,SE,CO
1638,The IoT network shall implement intrusion detection and prevention systems to monitor and mitigate network attacks.,SE,CO
1639,The IoT network shall enforce secure authentication and authorization mechanisms for device registration and network access.,SE,CO
1640,The IoT network shall have mechanisms to detect and prevent rogue or unauthorized access points.,SE,CO
1641,The IoT network shall employ strong encryption algorithms to protect data confidentiality and integrity during transmission.,SE,CO
1642,The IoT network shall have mechanisms to securely manage and update network configurations.,SE,CO
1643,The IoT network shall have mechanisms to ensure data integrity and prevent data tampering during transmission.,SE,CO
1644,The IoT network shall have mechanisms to monitor and detect abnormal network traffic or behavior.,SE,CO
1645,The IoT network shall have secure remote access mechanisms for authorized administrators.,SE,CO
1646,"The IoT network shall have mechanisms to detect and prevent network attacks, such as DDoS or man-in-the-middle attacks.",SE,CO
1647,The IoT network shall encrypt all data transmitted between devices and the central server.,SE,CO
1648,The IoT network shall have built-in firewall and intrusion detection systems to monitor and prevent unauthorized access.,SE,CO
1649,The IoT network shall have mechanisms to authenticate and authorize devices for network access.,SE,CO
1650,The IoT network shall have mechanisms to detect and prevent unauthorized devices from joining the network.,SE,CO
1651,The IoT system should implement secure remote access mechanisms for authorized users. The IoT network shall use secure communication protocols to protect data during transmission.,SE,CO
1652,Network traffic should be monitored to detect and mitigate potential security threats.,SE,CO
1653,The IoT system should have mechanisms to detect and prevent unauthorized network access.,SE,CO
1654,Access to the IoT network should be restricted to authorized devices and users only.,SE,CO
1655,Regular security updates and patches should be applied to network components.,SE,CO
1656,The IoT system must implement firewalls and intrusion detection systems to monitor network traffic.,SE,CO
1657,Data transmitted between devices and network should be encrypted to protect its confidentiality.,SE,CO
1658,IoT devices must have secure configurations and strong passwords for network access.,SE,CO
1659,Secure authentication and authorization mechanisms should be implemented for device connectivity.,PE,CO
1660,The IoT devices must use secure communication protocols to connect to the network.,A,CO
1661,The actuator devices shall have mechanisms to enforce safe operating limits and prevent actions that could result in harm or damage.,SE,AC
1662,The actuator devices shall have mechanisms to securely communicate status updates or feedback to the central control system.,SE,AC
1663,The actuator devices shall implement mechanisms to prevent unauthorized firmware or software updates.,SE,AC
1664,The actuator devices shall have mechanisms to detect and report abnormal or unexpected actuator behavior.,SE,AC
1665,The actuator devices shall log and timestamp all command executions for auditing and accountability purposes.,SE,AC
1666,The actuator devices shall enforce strict access controls to limit physical access and prevent tampering.,SE,AC
1667,The actuator devices shall have mechanisms to prevent unauthorized modification or replacement of critical components.,FT,AC
1668,The actuator devices shall implement mechanisms to verify the integrity and authenticity of received commands.,SE,AC
1669,The actuator devices shall have mechanisms to detect and prevent replay attacks or unauthorized command execution.,SE,AC
1670,The actuator devices shall enforce strong authentication and authorization mechanisms to prevent unauthorized control or manipulation.,SE,AC
1671,The actuator devices shall have physical locks or access control mechanisms to prevent unauthorized physical access.,SE,AC
1672,The actuator devices shall have mechanisms to detect and prevent signal interference or jamming.,SE,AC
1673,The actuator devices shall have mechanisms to authenticate and authorize commands from the central control system.,SE,AC
1674,The actuator devices shall log and report all actions performed for auditing and accountability purposes.,F,AC
1675,The actuator devices shall have encrypted communication protocols to protect commands during transmission.,PE,AC
1676,The actuator devices shall have secure firmware and software updates to patch any vulnerabilities.,SE,AC
1677,The actuator devices shall have built-in redundancy to ensure continuous operation in case of device failure.,SE,AC
1678,The actuator devices shall have fail-safe mechanisms to prevent unintended actions or malfunctions.,SE,AC
1679,The actuator devices shall have mechanisms to detect and prevent unauthorized access or control.,FT,AC
1680,The actuator devices shall only respond to commands from authorized sources.,SE,AC
1681,Actuator devices must have mechanisms to detect and report physical tampering attempts.,SE,AC
1682,Actuators must ensure the integrity and authenticity of the commands received.,SC,SE
1683,Actuators should have physical protection against environmental damage or manipulation.,SE,SE
1684,Actuators must implement strong access control measures to restrict unauthorized access.,SE,AC
1685,Actuators should have mechanisms to detect and report abnormal behavior or anomalies.,SE,SW
1686,Actuator firmware should be regularly updated to patch security vulnerabilities.,SE,AC
1687,Actuators must undergo regular security audits to identify vulnerabilities.,SE,SW
1688,Actuator devices must implement secure communication protocols to receive commands.,SE,AC
1689,Actuators should have mechanisms to detect and prevent unauthorized physical access.,SE,SE
1690,Actuators must authenticate and authorize commands received from authorized sources only.,SE,SW
1691,The sensor devices shall have mechanisms to detect and report low battery levels or power supply issues to ensure uninterrupted operation.,FT,SE
1692,"The sensor devices shall have mechanisms to limit and control access to physical interfaces, such as USB or debugging ports.",PE,SE
1693,"The sensor devices shall have mechanisms to securely store sensitive data, such as encryption keys or calibration parameters.",SE,SE
1694,The sensor devices shall implement mechanisms to mitigate the risk of sensor spoofing or replay attacks.,SE,SE
1695,The sensor devices shall enforce secure communication protocols to protect the confidentiality and integrity of data transmitted to and from the devices.,SE,SE
1696,"The sensor devices shall have mechanisms to detect and report abnormal or suspicious sensor behavior, such as unexpected readings or patterns.",FT,SE
1697,The sensor devices shall employ secure boot mechanisms to ensure that only trusted and verified software is executed.,SE,SE
1698,The sensor devices shall have mechanisms to verify the integrity and authenticity of firmware and software updates.,PE,SE
1699,The sensor devices shall enforce strong authentication and authorization mechanisms to ensure only authorized users can access and control them.,SE,SE
1700,"The sensor devices shall have mechanisms to detect and prevent physical tampering, such as intrusion sensors or seal monitoring.",SE,SE
1701,The sensor devices shall have mechanisms to authenticate and authorize communication with the central monitoring system.,SE,SE
1702,The sensor devices shall have mechanisms to detect and prevent signal interference or jamming.,SE,SE
1703,The sensor devices shall have encrypted communication protocols to protect data during transmission.,PO,SE
1704,The sensor devices shall have secure firmware and software updates to patch any vulnerabilities.,F,AC
1705,The sensor devices shall have built-in mechanisms to detect and prevent data falsification or spoofing.,SE,SE
1706,The sensor data shall be securely transmitted to the central monitoring system.,SE,SE
1707,The sensor devices shall have a mechanism to detect and report any tampering or physical damage.,SE,SE
1708,The sensor devices shall have built-in redundancy to ensure continuous monitoring in case of device failure.,SE,SE
1709,The sensor measurements shall be accurate within an acceptable tolerance level.,PE,SE
1710,Sensor devices must have mechanisms to detect and report physical tampering attempts. The sensor devices shall be tamper-proof to prevent unauthorized access or interference.,FT,SE
1711,Sensors should have physical protection against environmental damage or manipulation.,SE,SE
1712,Sensors must implement strong access control measures to restrict unauthorized access.,SE,AC
1713,Sensor firmware should be regularly updated to patch security vulnerabilities.,SE,SE
1714,Sensors should have built-in mechanisms to detect and report abnormal behavior or anomalies.,SE,SW
1715,Sensors should have mechanisms to detect and prevent data tampering or spoofing.,SE,DS
1716,The sensor devices must implement secure communication protocols to transmit data.,SE,SE
1717,Sensors should be tamper-proof to prevent unauthorized physical access.,SE,SW
1718,The sensor devices must undergo regular security audits to identify vulnerabilities.,SE,SE
1719,Sensor data should be encrypted during transmission to protect its confidentiality.,PO,SE
1720,The system shall refresh the display every 60 seconds.,F,UI
1721,The application shall match the color of the schema set forth by Department of Homeland Security,F,UI
1722,If projected  the data must be readable.  On a 10x10 projection screen  90% of viewers must be able to read Event / Activity data from a viewing distance of 30,PE,DS
1723,The product shall be available during normal business hours. As long as the user has access to the client PC  the system will be available 99% of the time during the first six months of operation.,A,UI
1724,If projected  the data must be understandable. On a 10x10 projection screen  90% of viewers must be able to determine that Events or Activities are occuring in current time from a viewing distance of 100,PE,DS
1725,The product shall ensure that it can only be accessed by authorized users.  The product will be able to distinguish between authorized and unauthorized users in all access attempts,SE,SW
1726,The product shall be intuitive and self-explanatory. 90% of new users shall be able to start the display of Events or Activities within 90 minutes of using the product.,F,SW
1727,The product shall respond fast to keep up-to-date data in the display.,LF,UI
1728,The system shall have a MDI form that allows for the viewing of the graph and the data table.,PE,DS
1729,The system shall display Events in a vertical table by time.,F,UI
1730,The system shall display the Events in a graph by time.,F,UI
1731,The system shall display Events or Activities.,F,UI
1732,The display shall have two regions:  left 2/3 of the display is graphical  right 1/3 of the display is a data table,F,UI
1733,The data displayed in both the nodes within the graph and the rows in the table are MSEL Summary data,PE,DS
1734,The table side of the display shall be split into 2 regions: sequential and temporal.,F,UI
1735,The top 1/4 of the table will hold events that are to occur sequentially.,F,SW
1736,The bottom 3/4 of the table will hold events that occur according to its relevance to current time.,F,CO
1737,The system shall color code events according to their variance from current time.,MN,SW
1738,The system shall display data from the Sync Matrix 1.0 and Exercise Management Tool 1.0 applications,F,UI
1739,The system shall link Events back to either the Sync Matrix 1.0 or the Exercise Managment Tool 1.0 applications for modifications.,O,SW
1740,The system shall allow modification of the display.,F,UI
1741,The system shall offer a display of all the Events in the exercise.,F,UI
1742,The system shall filter data by: Venues and Key Events.,O,DS
1743,The system shall allow a user to define the time segments,F,UI
1744,The system shall display the local and exercise time in separate clocks,F,UI
1745,The system shall offer the ability to pause and resume the refresh of data.,F,SW
1746,The system shall provide charts for the Activity or Event actual versus assumed time.,PE,UI
1747,The system shall provide a history report of changes made to the Activity or Event data,PE,UI
1748,The look and feel of the system shall conform to the user interface standards of the smart device.,LF,UI
1749,The user interface shall have standard menus buttons for navigation,F,UI
1750,The system shall have a professional appearance,O,SW
1751,The product shall have a consistent color scheme and fonts.,LF,UI
1752,The system shall be used by realtors with no training.,US,UI
1753,The system shall be intuitive and self explanatory.,F,SW
1754,The product shall be easy for a realtor to learn.,US,SW
1755,The product shall use symbols and words that are naturally understandable by the realtor community.,US,UI
1756,The product shall produce search results in an acceptable time,PE,SW
1757,The search results shall be returned no later 30 seconds  after the user has entered the search criteria,F,UI
1758,The product shall generate a CMA report in an acceptable time.,PE,SW
1759,The CMA report shall be returned no later 60 seconds after the user has entered the CMA report criteria.,PE,SW
1760,The product shall synchronize contacts and appointments in an acceptable time.,PE,SW
1761,The product shall synchronize with the office system every hour.,LF,SW
1762,The product shall be available for use 24 hours per day 365 days  per year,A,SW
1763,Out of 1000 accesses to the system the system is available 999 times.,A,UI
1764,The product shall operate in offline mode whenever internet connection is unavailable.,A,SW
1765,The product shall allow the user to view previously downloaded search results CMA reports  and appointments.,F,UI
1766,The product shall retain user preferences in the event of a failure.,FT,UI
1767,100% of saved user preferences shall be restored when system comes back online.,SE,UI
1768,The product shall be able to support multiple remote users,SC,CO
1769,The product shall be able support 1000 simultaneous users.,SC,CO
1770,The product shall be capable of handling the existing 1000 users. This number is expected to grow 5 times within the next year.,SC,UI
1771,The product shall be installed by an untrained realtor without recourse to separately-printed instructions.,US,SW
1772,90% of untrained realtors shall be able to install the product on their device without printed instructions,O,SE
1773,The product is expected to run on Windows CE and Palm operating systems.,MN,SW
1774,Only registered realtors shall be able to access the system.,SE,SW
1775,Every user of the system shall be authenticated and authorized.,SE,SW
1776,The product shall prevent its data from incorrect data being introduced.,SE,DS
1777,The system shall allow a real estate agent to query MLS information,F,SW
1778,The user shall be able to get driving directions to a selected property,US,UI
1779,The user shall be able to download appointments and contact information for clients,SE,SW
1780,The system shall display clear property images in the search results,F,UI
1781,The system shall update or create new property listings in the MLS,MN,SW
1782,Realtor shall be able to generate a CMA report based on property criteria,PE,SW
1783,The system shall be able to call the seller or buyer to schedule an appointment,F,SW
1784,The realtor shall be notified of new client appointments after automatic synchronization with office system,SE,SW
1785,The realtor shall be able to retrieve a map showing property locations for a specified area,F,SW
1786,The system shall notify the realtor when a seller or buyer responds to an appointment request,F,SW
1787,The product shall allow the user to save the property search results.,F,UI
1788,The system shall be easy to use by the Program Administrators/Nursing Staff Members.,US,UI
1789,All of the users shall be able to use the system after one day of training.,US,SW
1790,The system shall help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,US,UI
1791,The number of mistakes noted by the students shall be decreased by 50% in the first year.,A,UI
1792,The system shall be intuitive to the Program Administrators/Nursing Staff Members.,F,SW
1793,2 out of 3 Program Administrators/Nursing Staff Members shall successfully be able to use the system to manage the scheduling of classes and clinicals.,F,UI
1794,The system shall use symbols and words that are naturally understandable by the user community.,O,UI
1795,The verbiage used within the system shall be consistent with Standard English and the terminology of the national Nursing Community.,US,UI
1796,Staff members shall be able to complete a set of tasks in a timely manner.,F,UI
1797,The response time of general student management tasks shall take no longer than 5 seconds and the response time of schedule generation shall take no longer than 30 seconds.,F,SW
1798,The system shall be available for use between the hours of 8am and 6pm.,A,UI
1799,The system shall achieve 95% up time.,PE,SW
1800,system shall be able to handle all of the user requests/usage during business hours.,SC,SW
1801,The system shall cater to 10 simultaneous users from 9am to 5pm.,MN,SW
1802,The system shall be capable of processing 100% of nursing students and their classes for the next 10 years.,SC,CO
1803,The system shall be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,SC,SW
1804,The system shall able to operate within a business office environment typical of the Nursing Department at DePaul University.,O,SW
1805,The system shall be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members.,F,SW
1806,The system shall operate within the Windows XP Professional operating system.,A,SW
1807,The system shall interface with CampusConnect\92s central server,O,CO
1808,The system shall interface with the faculty central server.,O,CO
1809,The system shall interface with the student master server.,O,CO
1810,We must be able to interface with any HTML browser.,O,CO
1811,Only authorized users shall have access to clinical site information.,SE,SW
1812,Program Administrators/Nursing Staff Members are the only people who shall have access to clinical site details.,F,SW
1813,Only authorized users shall have access to students\92 personal information.,SE,SW
1814,Dr Susan Poslusny and Dr Julie Donalek are the only people who shall have access to students\92 personal information.,SE,SW
1815,Only authorized users shall have access to the portion of the system that interfaces with CampusConnect.,SE,SW
1816,Fit Criterion: Dr Susan Poslusny and Karen Sysol are the only people who shall have access to the final class section scheduling for the system that interfaces with CampusConnect.,O,SW
1817,The system shall have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced.,SE,DS
1818,The system shall protect private information in accordance with the organization\92s information policy.,SE,SW
1819,The system shall be built such that it is as secure as possible from malicious interference.,SE,SW
1820,The system shall use the organization\92s standard virus protection software to help monitor threats to itself.,SE,SE
1821,A cohort shall be associated to one Program of Study offered by the department.,F,SW
1822,Program Administrators and Nursing Staff Members shall be able to add a listing of students to a cohort.,F,SW
1823,Program Administrators and Nursing Staff Members shall be able to add a single student to a cohort,F,SW
1824,Students added to a cohort shall be eligible for the cohort\92s Program of Study.,F,SW
1825,Program Administrators and Nursing Staff Members shall be able to specify the preferred sequence of classes for a given cohort.,F,SW
1826,For each class within a sequence for a cohort  Program Administrators and Nursing Staff Members shall be able to specify which quarter that class will be offered.,F,SW
1827,Program Administrators and Nursing Staff Members shall be able to add new classes to a sequence of classes,F,SW
1828,Program Administrators and Nursing Staff Members shall be able to add clinical classes or sections to a sequence of classes,F,SW
1829,Program Administrators and Nursing Staff Members shall be able to add a new cohort to the system  identified by start month and year.,F,SW
1830,Program Administrators and Nursing Staff Members shall be able to add new classes for the nursing department into the system.,F,SW
1831,A class shall be either a non-clinical class or a clinical class.,F,SW
1832,A non-clinical class shall specify the course name  lecture room requirements  and instructor needs.,F,SW
1833,A clinical class shall specify the course name  lecture room requirements  clinical site needs  lecture instructor needs  and clinical lab instructor needs.,F,SW
1834,Program Administrators/Nursing Staff Members shall be able to create a new Program of Study.,F,SW
1835,A Program of Study shall consist of a program name and listing of required classes (both clinical and non-clinical) that must be completed.,F,SW
1836,Program Administrators and Nursing Staff Members shall have the ability to specify which classes are required for a Program of Study,F,SW
1837,The system shall be able to display a report of needed classes for a given quarter for all cohorts of all programs for Program Administrators/Nursing Staff Members\92 planning purposes.,F,UI
1838,The report of needed classes shall include (but not be limited to) classes to be offered  number of sections needed  number of labs needed  and room types needed.,F,DS
1839,Classes for a given cohort shall not conflict with regards to the time and day that they are offered.,A,SW
1840,Program Administrators and Nursing Staff Members shall be able to add a new clinical site into the system.,F,SW
1841,Clinical site information shall include (but not be limited to) the name of the site  contact person  and contact information.,F,SW
1842,Program Administrators and Nursing Staff Members shall be able to add a new clinical lab section for an existing clinical class into the System.,F,SW
1843,A clinical lab section shall include the clinical site name  the class  instructor  day and time of the lab.,F,SW
1844,Program Administrators and Nursing Staff Members shall be able to add a student who has registered for a clinical class to a clinical lab section for that class.,F,SW
1845,The system shall allow a Program Administrator or Nursing staff member to remove a student from a clinical lab section.,F,SW
1846,The system shall allow a Program Administrator/Nursing Staff Member to move a student from one clinical lab section to another clinical lab section corresponding to the same clinical class.,F,SW
1847,Program Administrators/Nursing Staff Members shall be able to cancel a clinical lab section only if there are no students registered for that clinical lab section.,F,SW
1848,A Program Administrator/Nursing Staff Member shall be able to add a new nursing student to the system.,F,SW
1849,A staff member shall have the ability to manage the progress of a part time student  which includes modifying their sequence of classes and timeline of classes.,F,SW
1850,The system shall be able to display a printable summary for individual cohorts  which will include the students enlisted  the Program of study  sequence of classes  cohort progress through the program  and timeline of completion.,F,UI
1851,The system shall be able to display a printable summary for individual clinical sites  which will include information on labs being held at that site for the given quarter (Clinical site  general information on labs held at that location  dates and times of all labs held there).,F,UI
1852,The system shall be able to display a printable summary for individual clinical labs  which will include (but not be limited to) class name  class number  lab section  listing of students enrolled  instructor  day(s)  time  and location.,F,UI
1853,The system shall be able to display a printable summary for individual nursing students  which will include (but not be limited to) student name  student ID  admission date  classes  credits  GPA  and the cohort that the student is enrolled in.,F,UI
1854,The system shall be able to display a printable summary of the system log.,F,UI
1855,The system shall contain contact information (e-mail and phone number) for all people relevant to the system  including (but not limited to) staff members  students  lecture instructors  clinical lab instructors  and clinical site administrators.,F,SW
1856,The system will use the stored e-mail addresses as a primary means of communicating information to affected parties.,F,UI
1857,The system will notify affected parties for routine communication purposes  including but not limited to informing students of upcoming offered classes (timeline) and what their schedule will be/shall be.,F,SW
1858,The system will notify affected parties when changes occur affecting clinicals  including but not limited to clinical section capacity changes  and clinical section cancellations.,F,SW
1859,The system will notify affected parties when changes occur affecting classes  including but not limited to class cancellations  class section detail changes  and changes to class offerings for a given quarter.,F,SW
1860,The system will notify affected parties when changes occur affecting cohorts  including but not limited to changes to the sequence for a cohort\92s program of study and changes to a given week\92s schedule (lab cancelled this week due to instructor illness).,F,SW
1861,The system will notify affected parties when changes occur affecting specific students  including but not limited to changing a student\92s status from full time to part time and moving a student to a different clinical section.,F,SW
1862,Program Administrators/Nursing Staff Members shall have the ability to modify information relating to cohorts including cohort identifier  program of study  preferred sequence of classes and quarters that a cohort will be taking specific classes.,F,SW
1863,Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Program of Study within the Nursing Department including the Program of study name  and required classes for that Program of Study.,F,SW
1864,Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Clinical Site  including the clinical site name  site contact person  contact information  and address.,F,SW
1865,Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Clinical Lab Section  including the clinical site name the department/section for the lab  the class instructor day and time of lab and contact information.,F,SW
1866,Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Nursing Student  including student ID  student name phone number e-mail status (full time or part time) and program of study.,F,SW
1867,The Disputes application shall comply with the corporate standards for user interface creation for internally and externally used applications.,L,UI
1868,All screens created as part of the Disputes application must comply with corporate standards for interface creation.,L,SW
1869,The list of dispute cases that are displayed after a search is performed must be color coded for easy identification of dispute cases based upon the dispute case status.,F,SW
1870,100% of the cardmember and merchant services representatives shall use the Disputes application regularly after a 2-day training course.,A,SW
1871,100% of cardmember services representatives shall be able to successfully create a dispute case on the first encounter after completing the training course.,US,SW
1872,100% of merchant services representatives shall be able to successfully perform a follow up action on a dispute case on the first encounter after completing the training course.,US,SW
1873,The maximum wait time for a user navigating from one screen to another within the Disputes application shall be no more than 5 seconds.,US,UI
1874,The Disputes application shall support 350 concurrent users without any degradation of performance in the application.,A,SW
1875, The Disputes application shall be available 24x7x365  with the exception of the following scheduled maintenance windows.  Monday \96 Saturday 3:00am to 4:00am EST Sunday 1:00amd to 5:00am EST,A,UI
1876,The Disputes application shall interface with the Statement Database. The Statement Database provides the transaction details to the Disputes System. All transaction details must be obtained from the Statement Database,O,CO
1877,The Disputes application shall interface with the Cardmember Information Database. The Cardmember Information Database provides detailed information with regard to a cardmember. All cardmember detail information must be obtained from the Cardmember Information Database.,F,CO
1878,The Disputes applications shall interface with the Merchant Information Database. The Merchant Information Database provides detailed information with regard to the merchant. All merchant detail information shall be obtained from the Merchant Information Database.,O,CO
1879,The Disputes application shall interface with the Letters application.  This will allow the Disputes application to request letters as part of the dispute initiation and dispute follow up process. All letter requests must be sent to the Print Letter Utility application.,F,SW
1880,The Disputes application shall interface with the Cardmember Posting and Billing System.  This will allow the Disputes application to request adjustments to cardmember and merchant\92s accounts. All adjustment requests must be sent to the Cardmember Posting and Billing System.,F,SW
1881,The Disputes application shall ensure that only users with the appropriate access level are allowed to initiate dispute requests.,SE,SW
1882,Only users with Update access must be able to initiate dispute requests.,SE,SW
1883,The Disputes application shall ensure that only authorized users are allowed to logon to the application.,A,SW
1884,All authorized users  once authenticated must be able to logon to the Disputes System,F,SW
1885,The Disputes System shall generate a User Report that details any new users that have been added and any changes to an existing user\92s access level. The report will be reviewed for auditing purposes.,SE,SW
1886,All additions of new users and modifications to user\92s access shall be recorded on the User Report.,SE,UI
1887,If a user account is revoked  it can only be re-instantiated by the System Administrator.,SE,UI
1888,Only the System Administrator shall be able to reset a revoked user logon account,SE,UI
1889,The Disputes application shall manipulate and view business data. Users will not have direct access to data files or databases.,SE,UI
1890,All updates to data files or database must be initiated from the Disputes System.,O,DS
1891,The Disputes application must conform to the legal requirements as specified by the Merchant Operating Regulations.,L,SW
1892,All business rules specified in the Disputes System shall be in compliance with the Merchant Operating Regulations.,O,SW
1893,The Disputes application must conform to the legal requirements as specified by Regulation E and Regulation Z that govern credit card disputes processing.,L,SW
1894,All business rules specified in the Disputes System shall be in compliance to the guidelines of Regulation E and Regulation Z.,L,SW
1895,The Disputes application must maintain a detailed history of every action that a user takes on a dispute case.  This ensures a complete audit trail if questions arise later on with regard to a particular dispute case.,L,SW
1896,All actions that modify an existing dispute case must be recorded in the case history.,L,SW
1897,The Disputes System must be accessible by both internal and external users.,LF,SW
1898,The Disputes System must prevent users from accessing any dispute cases that do not belong to their cardholder base.,SE,SW
1899,The Disputes System will facilitate direct data entry of a dispute case via a user interface that supports real time responses to the users.,A,SW
1900,The Disputes System must provide different levels of access with regard to disputes case initiation and follow-up actions.,F,UI
1901,The Disputes System shall provide view access capability for authorized users of the application.,F,SW
1902,The Disputes System shall provide update access capability for authorized users of the application.,MN,SW
1903,The Disputes System must allow the users to select disputable transactions (based on the age of the transaction) from a user interface and initiate a dispute (ticket retrieval request or chargeback notification) on the selected transaction.,F,SW
1904,The Disputes System must provide the user the ability to initiate a single dispute case on multiple transactions that belong to a single merchant.,F,SW
1905,The Disputes System will provide the user the ability to create or initiate a ticket retrieval request.   As part of ticket retrieval creation process the system must prompt the user to enter all the required information to create the ticket retrieval request.  The ticket retrieval request is a document that is sent to merchant inquiring the validity of a transaction.,F,SW
1906,The Disputes System must allow the user to create three unique types of ticket retrieval requests.  The three types of ticket retrieval requests are (1) Request for original receipt (2) Request for a copy of the receipt or (3) Request for a portfolio. A portfolio consists of documentation that would provide proof of a purchase such as the documentation that is received from a car rental agency that is more than a sales receipt.,F,SW
1907,The Disputes System must prevent external users from requesting original receipts. Requests for original receipts are restricted to internal users.,F,SW
1908,The Disputes System must provide a confirmation to the user upon the creation of ticket retrieval request that contains the following information; the dispute case number  the type of retrieval requested (copy  original or portfolio)  and the date that the merchant response is due.,F,UI
1909,The Disputes System shall allow the user to create or initiate a chargeback request.  The system must prompt the user to enter the required information to initiate a chargeback request. The chargeback request results in a printed chargeback notification that is sent to merchant indicating that their account will be charged back if no proof is provided that the disputed transaction is valid.,SE,UI
1910,The Disputes System must provide a confirmation to the user upon the creation of a chargeback request. The confirmation must contain the following information; the dispute case number  the type of chargeback requested (pending or immediate)  and the date that the merchant response is due.,F,UI
1911,The Disputes System shall prevent the creation of duplicate dispute requests 100% of the time.,SE,SW
1912,The Disputes System shall accurately provide a list of possible reason codes for a given transaction.  The list of possible reason codes must be derived based on the type of transaction and the industry that the merchant belongs to  according to the business rules defined for the Disputes System.,F,SW
1913,The Disputes System must provide the ability to view existing dispute cases.,F,SW
