Requirement Number,Requirement,System Class,FR/NFR Category
667,Only users who have been authorized for home access to the corporate Intranet may use the COS from non-company locations.,SW,SE
668,Programmers and application developers will have access to source code to address bugs or system enhancements as deemed necessary. Network Administrator and DBA support is also required to maintain a 24x7 system uptime.,SW,A
669,System security and access levels are provided in the online system. There are varying levels of system access and functional authority. Each student's access is limited to his/her own registration records. Only authorized system administrator(s) has access to all student registration records.,SW,SE
670,"The online registration system is ""self-service style"" system that shall initially address the student registration needs.",UI,F
671,All data entry forms for the application should match their Microsoft Excel hardcopy counterparts as closely as possible. Hardcopies of these forms were provided to the design team during the second requirements interview.,SW,PE
672,95% of users will not need to read the user manual to be able to use the application.,UI,US
673,Changes made to the Manage My ID website can be adopted without altering the iOS application.,SW,MN
674,The application should be connected to the Internet.,CO,MN
675,The application should be connected to the GPS device.,SW,A
676,The application should be easy to extend. The code should be written in a way that it favors implementation of new functions.,SW,MN
677,Test environments should be built for the application to allow testing of the applications different functions.,SW,MN
678,The application should be portable with iOS and Android.,SW,MN
679,The system shall show a tabbed display (or equivalent functionality) with the campus map on one tab and info on the most recently announced building on the other.,UI,LF
680,The system shall allow the user to scroll the campus map from the campus map tab.,UI,F
681,The campus map shall provide visual clues regarding what areas have prepared audio and therefore may be selected.,UI,F
682,The campus map shall have a pause/resume button. The pause and resume button will allow the user to scroll and select other buildings without being interrupted by the automatic search and announce feature.,UI,LF
683,The system shall provide a way to return to the startup screen.,UI,US
684,It should generate a report about registered complaint to the admin and response report to the user who has submitted his queries.,SW,F
685,The system should maintain correct schedules of labs and the documentation of all the lab equipment.,DS,F
686,The system should use the company colors and logos.,SW,SE
687,The system shall be capable of restoring itself to its previous state in the event of failure (e.g. a system crash or power loss).,SW,FT
688,The system shall be able to display a menu at all times to facilitate manual order taking should the need arise.,UI,LF
689,The system shall utilise periodic 30-second keep-alive messages between tablets and the server to monitor tablet operational status.,SW,O
690,The system shall flag tablets that fail to send timely keep-alive messages as non-operational and disassociate the assigned waiter from the tablet.,SW,FT
691,A waiter password used for tablet login must have a bit-strength of at least 64 bits.,SW,SE
692,A waiter password used for tablet login must be changed every three months.,SW,SE
693,A waiter shall only be able to log into one tablet at any given instance of time.,SW,SE
694,A waiter that attempts to log into a second tablet while already logged into another tablet shall be rejected and notified through both tablets.,SW,FT
695,A display shall not require a user to log in.,UI,SE
696,A surface computer shall not require a user to log in.,UI,SE
697,A tablet shall require a user to log in using a username and password.,UI,SE
698,The system will fully function in major browsers.,UI,PO
699,The system will support mobile users in some way.,UI,PO
700,Responses to view information shall take no longer than 5 seconds to appear on the screen.,UI,F
701,The system shall accommodate large data items without fault.,DS,FT
702,System will use secured database.,DS,O
703,Unauthorised users can only read data without modifying anything.,DS,SE
704,ABS shall handle all expected and unexpected errors in ways that prevent loss in information and long downtime period.,SW,FT
705,Authenticate and Login user to the web app.,UI,F
706,Enable new users to register to the tech support system.,UI,F
707,Enable a registered user to change his password if he forgets his password.,UI,SE
708,Enable a registered user to view his profile. Additional information viz. questions asked by him and answers posted by him are also displayed.,UI,F
709,Enable a user to view questions and their corresponding answers.,UI,F
710,Enable a logged in user to ask questions.,UI,F
711,Enable a logged in user to post answers.,UI,F
712,Enable a logged in user to up vote and down vote answers.,UI,F
713,Provide an interface for the admin to approve posts so that posts are not visible without admin approval.,UI,F
714,Enable the admin to generate reports which contains all the posts and their corresponding replies.,SW,F
715,Information transmission should be securely transmitted to server without any changes in information.,CO,SE
716,Be intuitive even to first time users,SW,LF
717,Flea Market system will interface with the web server and RDBMS software using APIs provided by the implementation language,SW,O
718,All transactions at the Flea Market require a valid user ID and password.,SW,F
719,Secure data transfer over the Internet could be provided using SSL encryption that will be configured by the host system administrator.,CO,SE
720,The IP addresses where the transaction was made from will be logged.,CO,SE
721,User passwords will be stored in the database in an encrypted format.,DS,SE
722,Most of the system functions will be controlled using the administrative interface.,UI,LF
723,Detailed documentation of the code and SRS will enable easy maintenance of the Flea Market.,SW,MN
724,Information recorded must include an optional field for context.,SW,F
725,Information should be tagged according to who is entering the data.,DS,SE
726,It must be able to download the most recent medical record.,SW,F
727,It must store the most recent copy of information in its application data folder.,DS,F
728,It must only update the parts that have changed when connecting to the server.,DS,O
729,It must be able to change and update information on the server.,DS,O
730,The application must log the user out when it is exited.,UI,SE
731,A correct combination of username and password is required for a user to login.,SW,SE
732,It should give a drill-down view of all data in the medical record after logging in.,DS,LF
733,The user must be able to set an option to hide information based on who has tagged it.,UI,F
734,The user must be able to add photos from his/her photo library to his/her medical record.,SW,F
735,It must allow a user to login.,UI,F
736,It must allow a user to logout.,UI,F
737,All information must be viewable on the website.,SW,F
738,All information must be updatable on the website.,SW,F
739,It must allow a user to download a backup of their medical information.,UI,F
740,Logout must be automatic after 1 hour of inactivity.,UI,SE
741,Full data backups must be created daily.,DS ,SE
742,A user must be logged on to be able to view or edit any medical information.,UI,F
743,Each account must securely store all of its data.,DS ,SE
744,Each account must have a separate identifying account number.,DS ,F
745,The system shall allow user to choose filling that they want.,UI,F
746,The system shall allow user to choose their preferable topping.,UI,F
747,The system shall allow user to decorate their doughnut.,UI,F
748,The system shall give the user an opportunity for the user to choose the selection of doughnut provided.,UI,O
749,The system should take the customer name.,DS ,F
750,The system should keep the customer contact number.,DS ,F
751,The system should keep the customer email.,DS ,F
752,The system should ask the user to key in the pickup date.,UI,US
753,The system should require the user to state time when should the doughnut be delivered.,UI,F
754,The system should have to keep the location where the doughnut will be send.,DS ,O
755,The website is available whenever the users want to use it.,CO ,A
756,The system use SSL (secured socket layer) in all transactions that include any confidential customer information.,SE,SE
757,The system must automatically log out all customers after a period of inactivity.,SW,SE
758,The system should not leave any cookies on the customer's computer containing the user's password.,SW,SE
759,The system's back-end servers shall only be accessible to authenticated administrators.,SW,PE
760,Sensitive data will be encrypted before being sent over insecure connections like the internet.,DS,SE
761,The system provides storage of all databases on redundant computers with automatic switchover.,DS,O
762,The reliability of the overall program depends on the reliability of the separate components. The main pillar of reliability of the system is the backup of the database which is continuously maintained and updated to reflect the most recent changes.,DS,FT
763,An end-user may use this system on any OS; either it is Windows or Linux.,UI,US
764,The logo and the current basic design of registration system should be displayed. The system should be attractive according to the clients. The design and the color should make users feel comfortable when using the system instead of flashing useless colors on the screen. The design should also reflect the seriousness of the environment.,UI,LF
765,The system should be able to manage all the information incoming from the database and the catalogue.,DS,O
766,The product is Web based therefore it will be used in any environment that allows Web access.,SW,O
767,For the system to successfully operate the registration system should be integrated with other IT services and the portal.,CO,O
768,The system should need to be entirely self-supporting since the users would be using it only to register courses.,SW,F
769,The Web interface should be compatible with standards in order to be usable via all major Web browsers in a wide variety of environments.,UI,US
770,"Everyone (stakeholders and guests) can have access to the system and the catalogue. Every client must have secure and private access to his/her data. The  and the service man can have access to every part of the system. All these accesses (except the ""guest tour"" access) require identification through ID and password.",SW,SE
771,The system will develop a security system that will reduce to the minimum the possibility of corruption from systems and/or humans.,SE,SE
772,The Operational Interface shall have a Mean Time Between Failures of no less than 7 days.,UI,FT
773,The system shall be available 99.5% of the time.,CO,A
774,The software system needs a robust security mechanism in place so that unauthorized users are not allowed access to parts of the system.,SW,SE
775,Each user shall either be trusted or not trusted.,UI,SE
776,All source code and development related documents shall be controlled under a version control system.,SW,MN
777,All source code shall adhere to an agreed upon and well-defined set of coding standards for each development language used.,SW,MN
778,Since the software must run on several popular hardware platforms and the goal is to achieve a reasonable level of platform independence.,SW,PO
779,High level of performance requires high speed network and high level of connectivity.,CO,PE
780,The available server must be reliable and the network connectivity in the supermarket should be proper for smooth flow of all operations and data.,CO,O
781,Every user of the software is provided a unique login ID and a password which is stored in the database hashed by SHA2 algorithm.,SW,SE
782,The software is available for use from the supermarket opening time to the closing time.,SW,A
783,The system shall accommodate high number of items and users without any fault.,CO,FT
784,System use shall not cause any harm to human users.,SE,SE
785,System will use secured database,DS,O
786,Normal users can just read information but they cannot edit or modify anything except their personal and some other information.,SW,SE
787,System will have different types of users and every user has access constraints.,UI,SE
788,Control the database and keep track of all records of customers and employee details.,DS,O
789,Contact with the vendors and give permission to sell their product under the site after testing the product's quality.,UI,F
790,View the details of all employees and control the whole site.,UI,F
791,Customers must have a valid login id to enter into the site.,SW,F
792,New users can sign up by creating new ID.,SW,MN
793,Can view all available products and can compare them and make a choice for purchasing products.,UI,F
794,Can purchase any product through valid credit card.,SW,F
795,Can give feedback to the 24X7 Customer Care Service center about their impression for the site and services.,UI,F
796,Customer must logout of the site after purchasing products.,UI,F
797,Can only visit the site without registration.,UI,F
798,Vendors must take permission from the Administrator for selling their products under the site. Administrator will test product's quality according to its market price to permit vendor for selling purpose.,SW,F
799,Can consult with the Administrator regarding product's quality and advertisements.,SW,F
800,View the personal details of the customer.,UI,F
801,Responsible for properly allocating the selected product according to the customer's choice and delivering product to the customer.,SW,F
802,Keep track of each product item's stocks for selling purpose.,DS,F
803,Responsible for informing administrator when any product item's stock goes under the minimum level.,SW,F
804,Taking permission from the Administrator for the product to be purchased from vendor.,SW,F
805,Responsible for managing stocks of each product items.,SW,F
806,Keep track of all the payment transactions made by the customers and update the payment information.,DS,F
807,Responsible for contacting the banks for the validation of the a/c number provided by the customer while purchasing and make the transaction from the given a/c.,CO,F
808,Consult with the Administrator about the payment details of the customers for the updating of the database.,DS,SE
809,Provide feasible solutions to the customers on their complaints and queries.,UI,MN
810,The system should require the user to state time when should the doughnut be delivered,UI,F
811,The system is expected to have reasonable short time response. The voter should be able to login and should be able to get response for his requests in 2-3 seconds.,SW,F
812,The data transaction between client and server must be encrypted using SSL technology.,CO,SE
813,All the passwords that are generated or accepted must be stored in database in an encrypted form.,DS,SE
814,To prevent attacks the system should generate random word and ask the user to enter it correctly for multiple tryings.,UI,SE
815,The system should warn ECA users about the malfunction of the system.,AC,FT
816,The system should be simple to use,UI,LF
817,The physician/pharmacist must have a valid user login to access the system.,SW,SE
818,A failed login will alert the physician/pharmacist.,SW,F
819,A list of available patients is displayed after login.,SW,F
820,An error message alerts when an invalid patient is entered.,UI,F
821,Backspace/reset capability is implemented for typing errors.,UI,PO
822,Selected or specified patient's information is loaded.,UI,F
823,Return to List is available if the patient loaded is not correct.,UI,F
824,Navigation to each selected tab.,UI,LF
825,The font will be larger enough for easy reading.,UI,F
826,Icons will clearly illustrate the feature it represents.,SW,MN
827,Basic Patient information is showed first.,UI,F
828,Customized information is displayed.,DS,SE
829,Each entry is shown in full.,UI,F
830,The text and time/date of a note that has been entered is displayed starting with most recent.,UI,F
831,New and Delete buttons will allow the physician/pharmacist to add a notation to the patient's file.,UI,F
832,A description and time/date of each prescription that has been ordered or given is displayed starting with most recent.,SW,F
833,All users of the system shall login using some form of unique identification.,SW,SE
834,All login attempts shall be done so in a secure manner.,SW,SE
835,The system shall be compatible with the Microsoft Windows Operating System.,SW,PO
836,The system shall allow the administrator to remove equipment.,SW,F
837,The system shall allow the administrator to install additional distributed location templates.,SW,F
838,The system shall allow the administrator to remove physical locations.,SW,F
839,The system shall allow administrators to define negotiation rules for the organization.,SW,F
840,The system shall give the mediator privileges to schedule location and equipment resources.,SW,F
841,The system shall allow the mediator to negotiate a meeting date.,SW,F
842,The system shall allow the mediator to solve a date conflict.,SW,F
843,The system shall allow the mediator to negotiate a location / equipment.,SW,F
844,The system shall allow the mediator to solve a location conflict.,SW,F
845,The system shall allow the mediator to send and receive messages from users.,SW,F
846,The system shall allow the initiator to view the information of any meetings which they initiated.,SW,F
847,The system shall allow the initiator to cancel any meetings which they initiated.,SW,F
848,The system shall allow the initiator to send and receive messages from users.,SW,F
849,The system shall authenticate users at the beginning each session.,SW,F
850,The system shall allow the user to view their schedule.,UI,F
851,The system shall notify the user of any schedule changes.,UI,F
852,The system shall allow users to send and receive messages.,SW,F
853,The system shall request a user response to initiator or mediator messages.,SW,F
854,The system shall allow the user to modify the date preference set of an already submitted meeting response.,UI,F
855, The system shall allow the user to modify the location preference set of an already submitted meeting response.,UI,F
856,The system shall allow the user to modify the equipment requirement set of an already submitted meeting response.,UI,F
857,The system shall allow the user to modify the date exclusion set of an already submitted meeting response.,UI,F
858,The system shall allow the user to change the password.,UI,F
859,The system shall allow the user to view past attended meetings.,UI,F
860,The system shall allow the user to view pending meetings.,UI,F
861,The system shall show the meetings to the user in ascending time order by default.,UI,F
862,The system shall allow users to view equipment information.,SW,F
863,The system shall allow users to view other users' information.,SW,F
864,The system shall allow user to specify custom meeting locations.,UI,F
865,The system shall allow users to view location information.,SW,F
866,The system shall allow users to search  for available distributed location templates(if any).,SW,F
867,The system shall allow users to view information concerning the available distributed location templates(if any).,SW,F
868,The web application shall add no more than 5 seconds of perceivable overhead time to any necessary web and database transaction time.,CO,O
869,The system shall utilize HTTPS communication to ensure data confidentiality.,CO,SE
870,User authentication and privileges are defined outside the scope of the sytem by the Microsoft Active Directroy Server.,SW,SE
871,Personal information security is defined outside the scope of the SDMS by the database server.,DS,SE
872,Users shall be required to log into the system for all operations except the operations on the login page.,UI,SE
873,The system shall run on Windows Server 2003.,SW,PO
874,The system shall be compatible with IIS6.0 and above or  Apache 2.0 and above.,SW,PO
875,The system shall display all the products that can be configured.,UI,F
876,The system shall allow user to select the product to configure.,UI,F
877,The system shall display all the available components of the product to configure.,UI,F
878,The system shall enable user to add one or more component to the configuration.,UI,F
879,The system shall notify the user about any conflict in the current configuration.,UI,F
880,The system shall allow user to confirm the completion of current configuration.,UI,F
881,The system shall display detailed information of the selected products.,UI,F
882,The system shall provide browsing options to see product details.,UI,US
883,The system shall display detailed product categorization to the user.,UI,F
884,The system shall enable user to enter the search text on the screen.,UI,F
885,The system shall enable user to select multiple options on the screen to search.,UI,F
886,The system shall display all the matching products based on the search.,UI,F
887,The system shall display only 10 matching result on the current screen.,UI,F
888,The system shall enable user to navigate between the search results.,UI,F
889,The system shall notify the user when no matching product is found on the search.,UI,F
890,The system shall allow user to create profile and set his credential.,UI,F
891,The system shall authenticate user credentials to view the profile.,UI,F
892,The system shall allow user to update the profile information.,UI,F
893,The system shall display both the active and completed order history in the customer profile.,UI,F
894,The system shall allow user to select the order from the order history.,UI,F
895,The system shall display the detailed information about the selected order.,UI,F
896,The system shall display the most frequently searched items by the user in the profile.,UI,F
897,The system shall allow user to register for newsletters and surveys in the profile.,UI,F
898,The system shall allow user to select the support type he wants.,UI,F
899,The system shall allow user to enter the customer and product information for the support.,UI,F
900,The system shall display the customer support contact numbers on the screen.,UI,F
901,The system shall allow user to enter the contact number for support personnel to call.,UI,F
902,The system shall display the online help upon request.,UI,F
903,The system shall display the FAQ's upon request.,UI,F
904,The system shall maintain customer email information as a required part of customer profile.,SW,F
905,The system shall send an order confirmation to the user through email.,SW,F
906,The system shall display detailed invoice for current order once it is confirmed.,UI,F
907,The system shall optionally allow user to print the invoice.,UI,F
908,The system shall provide shopping cart during online purchase.,UI,US
909,The system shall allow user to add/remove products in the shopping cart.,UI,F
910,The system shall display different shipping options provided by shipping department.,UI,F
911,The system shall enable user to select the shipping method during payment process.,UI,F
912,The system shall display the shipping charges.,UI,F
913,The system shall display tentative duration for shipping.,UI,F
914,The system shall allow user to enter the order information for tracking.,UI,F
915,The system shall display the current tracking information about the order.,UI,F
916,The system shall calculate tax for the order.,UI,F
917,The system shall display tax information for the order.,UI,F
918,The system shall display available payment methods for payment.,UI,F
919,The system shall allow user to select the payment method for order.,UI,F
920,The system shall display the orders that are eligible to change.,UI,F
921,The system shall allow user to select the order to be changed.,UI,F
922,The system shall allow user to cancel the order.,UI,F
923,The system shall notify the user about any changes made to the order.,UI,F
924,The system shall enable the user to enter their reviews and ratings.,UI,F
925,The system shall display all the available financing options.,UI,F
926,The system shall allow user to select the financing option.,UI,F
927,The system shall notify the use about the financing request.,SW,F
928,The system shall allow user to view detailed sitemap.,UI,F
929,The system shall display all the available promotions to the user.,UI,F
930,The system shall allow user to select available promotion.,UI,F
931,The system shall allow user to confirm the purchase.,UI,F
932,The system shall enable user to enter the payment information.,UI,F
933,The system shall provide a uniform look and feel between all the web pages.,UI,F
934,The system shall provide a digital image for each product in the product catalog.,UI,US
935,The system shall provide use of icons and toolbars.,UI,US
936,The system shall provide handicap access.,UI,US
937,The system shall provide multi language support.,UI,US
938,The system shall provide a contractual agreement with an internet service provider for T3 access with 99.9999% availability.,CO,A
939,The system shall provide a contractual agreement with an internet service provider who can provide 99.999% availability through their network facilities onto the internet.,CO,A
940,The product shall be based on web and has to be run from a web server.,SW,O
941,The product shall take initial load time depending on internet connection strength which also depends on the media from which the product is run.,CO,PE
942,The performance shall depend upon hardware components of the client/customer.,SW,PE
943,The system shall use secure sockets in all transactions that include any confidential customer information.,CO,SE
944,The system shall automatically log out all customers after a period of inactivity.,SW,SE
945,The system shall confirm all transactions with the customer's web browser.,CO,US
946,The system shall not leave any cookies on the customer's computer containing the user's password.,SW,SE
947,The system shall not leave any cookies on the customer's computer containing any of the user's confidential information.,SW,SE
948,The customer's web browser shall never display a customer's password.  It shall always be echoed with special characters representing typed characters.,UI,SE
949,The customer's web browser shall never display a customer's credit card number after retrieving from the database.  It shall always be shown with just the last 4 digits of the credit card number.,UI,SE
950,The system's back-end servers shall never display a customer's password.  The customer's password may be reset but never shown.,UI,SE
951,The system's back-end databases shall be encrypted.,SW,F
952,The system shall allow the user to register for an account from any page in the system.,UI,F
953,The system will use a single password per user to login to the E-Store System.,SW,SE
954,The system shall use secure socket layer (SSL) technology to ensure all payments made online and user logins are secure.,CO,SE
955,Any page of the application should not take more than 6 seconds to load on a DSL broadband connection.,UI,PE
956,The system may be throttled or slowed down on heavy loads to ensure service for everybody. By throttling is meant that certain functionality may be unavailable during heavy server load.,SW,PE
957,The application should be able to support 100 concurrent users without any performance degradation.,SW,PE
958,The system should be able to scale up to 500 concurrent users (if there is a need in the future) by installing additional hardware components.,SW,SC
959,The MTBF (if any) should not be less than 2 months.,SW,F
960,A secure server will be required to ensure confidentiality of customer's credit card and other details.,SW,SE
961,The user interface of the system should be very user friendly. ,UI,US
962,It should not take more than 120 seconds for a new user to register for an account.,UI,US
963,It should not take more than 90 seconds for a registered user to place an order.,UI,US
964,The system should be easy enough to maintain that someone else could do it with a manual and a few hours training.,SW,MN
965,The system should be portable to various operating environments.,SW,O
966,Registered User must be able to maintain his/her session information for at least 60 minutes of inactive session before the system prompts him to log out of the system. The registered user must be provided with all the options of the E-store regardless of the time when he/she logs in.,UI,F
967,The entire website must be user-friendly and easily navigable. The website must be provided with a site map for quick access to a particular link according to the requirement specification. The user must be able to find what he/she wants from the site without any difficulty. The website must adhere to branding schemes and the layout of the web pages must be uniform throughout  ,UI,US
968,The system shall support up to 10000 simultaneous users against the central database at any given time and up to 5000 simultaneous users against the local servers at any one time. The performance of the website must be optimal incase of huge loads and hence appropriate load balancing must be done to achieve this. There can be any number of mirror servers readily available in case of huge loads without the user getting any delay.,CO,PE
969,The website must provide highest degree of security to the registered users. All the transactions that are made must be secured. The sensitive information passed to and from the website must be secured. Identity theft and other security related issues must be solved. Unauthorized transmission of sensitive information of the user to third party websites for reference must be avoided. On the basis of user agreement the information must be processed. All the information about the registered user must be securely stored in the central database.,UI,SE
