Requirement Number,Requirement,System Class,FR/NFR Category
1485,The system shall store GPS location data for tracking and mapping purposes,DS,F
1486,The system shall store inventory data for real-time tracking and automated restocking,DS,F
1487,The system shall store energy consumption data in a centralized database for historical analysis and reporting,DS,F
1488,The system shall store sensor data in a time-series database for real-time monitoring and trend analysis,DS,O
1489,The system shall store user preferences and settings to personalize the IoT experience,DS,F
1490,The system shall store fault logs and error reports for troubleshooting and maintenance purposes,DS,F
1491,The system shall store firmware and software updates for remote device management and updates,AC,F
1492,The system shall store sensor data in a distributed database for high scalability and fault tolerance,DS,O
1493,The system shall store energy consumption data in a blockchain-based ledger for transparency and auditability,DS,F
1494,The system shall store geolocation data in a geospatial database for mapping and location-based services,DS,O
1495,The system shall store historical weather data for correlation analysis with sensor data,DS,O
1496,The system shall store health monitoring data in a HIPAA-compliant database for secure storage and access,DS,F
1497,The system shall store sensor data in a time-series database for efficient retrieval and analysis,DS,O
1498,The system shall store energy consumption data in a centralized database for billing and energy management purposes,DS,F
1499,The system shall store video surveillance footage in a secure and scalable cloud storage system,DS,F
1500,The system shall store location data in a geodatabase for geospatial analysis and tracking applications,DS,F
1501,The system shall store health monitoring data in a HIPAA-compliant cloud storage service for privacy and compliance,DS,F
1502,The system shall have a web-based interface for users to monitor and control IoT devices,SW,F
1503,The system shall provide real-time analytics and insights based on sensor data,SE,PE
1504,The system shall support remote firmware updates for IoT devices,CO,O
1505,The system shall include machine learning algorithms for predictive maintenance,SW,F
1506,The system shall integrate with third-party software platforms for data exchange and interoperability,SW,O
1507,The system shall include a mobile application for users to monitor and control IoT devices on the go,SW,F
1508,The system shall provide anomaly detection algorithms to identify abnormal behavior based on sensor data,SW,O
1509,The system shall support geofencing capabilities for triggering actions based on users' location,CO,O
1510,The system shall include a data visualization tool for displaying real-time and historical sensor data,SW,O
1511,The system shall integrate with voice assistants (eg Amazon Alexa Google Assistant) for voice-controlled operation,SW,F
1512,The system shall provide a rule-based engine to enable users to define custom automation rules based on sensor data,SW,PE
1513,The system shall support over-the-air (OTA) firmware updates for seamless device updates and bug fixes,CO,F
1514,The system shall provide a mobile SDK (Software Development Kit) for developers to create third-party applications,SW,PE
1515,The system shall include data analytics capabilities for identifying patterns and insights from sensor data,DS,O
1516,The system shall offer an API (Application Programming Interface) for integrating with external systems and services,SW,F
1517,The system shall provide a machine learning module for anomaly detection and predictive maintenance based on sensor data,SW,F
1518,The system shall offer a dashboard for real-time visualization of sensor data and system status,SE,PE
1519,The system shall provide an automated reporting module for generating customized reports on sensor data,SW,F
1520,The system shall include a rules engine for defining and executing complex automation rules based on sensor inputs,SE,O
1521,The system shall support interoperability with other IoT platforms and protocols through standard APIs and protocols,CO,F
1522,The system shall provide an analytics module for real-time data processing and anomaly detection,SW,F
1523,The system shall include a firmware update mechanism for remotely updating IoT device software,AC,O
1524,The system shall offer a mobile application for remote monitoring and control of IoT devices,SW,F
1525,The system shall provide an API for integrating with third-party applications and services,SW,PE
1526,The system shall include a data visualization tool for creating custom dashboards and reports,SW,O
1527,The user interface shall provide a visual representation of sensor data through charts and graphs,UI,F
1528,The user interface shall allow users to customize the layout and arrangement of device controls,UI,F
1529,The user interface shall support voice commands for hands-free operation,UI,A
1530,The user interface shall provide notifications and alerts for critical events or anomalies,UI,A
1531,The user interface shall be responsive and accessible across different devices and screen sizes,UI,A
1532,The user interface shall provide a dashboard with customizable widgets for displaying sensor data,UI,F
1533,The user interface shall support multi-language options for international users,UI,A
1534,The user interface shall provide a calendar view for scheduling and managing automated tasks,UI,F
1535,The user interface shall support gesture-based controls for intuitive device interaction,UI,PE
1536,The user interface shall provide a search functionality for quickly locating specific devices or data records,UI,F
1537,The user interface shall provide real-time notifications and alerts for critical events or abnormal sensor readings,UI,A
1538,The user interface shall support a drag-and-drop interface for easy configuration of automation rules,UI,F
1539,The user interface shall provide a map view for visualizing the location and status of IoT devices,UI,F
1540,The user interface shall support multi-user access with role-based permissions for different levels of access,UI,A
1541,The user interface shall offer a dark mode option for improved visibility in low-light environments,UI,F
1542,The user interface shall provide a calendar view for scheduling and managing automation tasks and events,UI,F
1543,The user interface shall offer a responsive design that adapts to different screen sizes and devices,UI,LF
1544,The user interface shall provide a search function to easily find and locate specific devices or sensor data,UI,F
1545,The user interface shall support multi-language localization for global accessibility,UI,F
1546,The user interface shall provide a user-friendly wizard for easy onboarding and initial device setup,UI,F
1547,The user interface shall provide a user-friendly dashboard with intuitive visualizations of sensor data,UI,F
1548,The user interface shall support real-time notifications and alerts for critical events or abnormal conditions,UI,A
1549,The user interface shall offer a historical data view with interactive charts and graphs for trend analysis,UI,F
1550,The user interface shall provide a configuration interface for setting up automation rules and schedules,UI,F
1551,The user interface shall implement secure logging and auditing mechanisms to track user activities and detect potential security incidents.,UI,SE
1552,"The user interface shall enforce secure file upload mechanisms, including proper file type validation and scanning for malware.",UI,SE
1553,The user interface shall implement secure error handling and provide meaningful error messages without disclosing sensitive information.,UI,SE
1554,"The user interface shall enforce secure data validation to prevent common vulnerabilities, such as SQL injection or LDAP injection.",UI,SE
1555,"The user interface shall implement secure user session management, including session timeouts and session invalidation upon logout.",UI,SE
1556,"The user interface shall implement mechanisms to protect against UI redressing attacks, such as UI spoofing or UI tampering.",UI,SE
1557,"The user interface shall have mechanisms to prevent clickjacking attacks, ensuring that the UI cannot be embedded in malicious websites.",UI,SE
1558,"The user interface shall enforce secure communication protocols (e.g., HTTPS) for transmitting sensitive data between the user interface and back-end systems.",UI,SE
1559,"The user interface shall implement secure password policies, such as password complexity requirements and password expiration.",UI,SE
1560,"The user interface shall enforce secure user authentication mechanisms, such as strong passwords, multi-factor authentication, or biometric authentication.",UI,SE
1561,The user interface shall implement mechanisms to protect user privacy and provide options for controlling data sharing or consent.,UI,SE
1562,"The user interface shall have mechanisms to securely display and handle user-generated content, such as comments or messages.",UI,F
1563,The user interface shall implement mechanisms to notify users of important security updates or alerts.,UI,SE
1564,"The user interface shall enforce input validation mechanisms to prevent common web application vulnerabilities, such as cross-site scripting (XSS) or SQL injection.",UI,SE
1565,The user interface shall implement mechanisms to prevent unauthorized access or control of user interface components.,UI,SE
1566,The user interface shall enforce secure communication protocols for transmitting user interface data between components.,UI,SE
1567,"The user interface shall have mechanisms to securely transmit sensitive user inputs, such as login credentials or payment information.",UI,SE
1568,The user interface shall enforce session management mechanisms to prevent session hijacking or fixation attacks.,UI,SE
1569,The user interface shall implement mechanisms to protect against brute-force or automated login attempts.,UI,SE
1570,"The user interface shall enforce secure user authentication mechanisms, such as strong passwords or multi-factor authentication.",UI,SE
1571,The software shall implement mechanisms to protect against cross-site scripting (XSS) and cross-site request forgery (CSRF) attacks.,SW,F
1572,The software shall enforce secure file and resource permissions to prevent unauthorized access or modification.,SW,SE
1573,The software shall implement secure access controls to restrict access and actions based on user roles and privileges.,SW,SE
1574,The software shall undergo regular code reviews and security testing to identify and fix potential security vulnerabilities.,SW,SE
1575,The software shall implement secure configuration management to ensure that default configurations are not used in production environments and that secure settings are enforced.,SW,SE
1576,"The software shall enforce secure file handling mechanisms to prevent unauthorized access, tampering, or disclosure of sensitive files.",SW,SE
1577,The software shall implement secure session management to prevent session hijacking or session fixation attacks.,SW,SE
1578,"The software shall employ secure cryptography libraries and algorithms to protect sensitive data, such as encryption of passwords or sensitive communications.",SW,SE
1579,The software shall enforce proper error handling and logging mechanisms to provide meaningful error messages without revealing sensitive information.,SW,SE
1580,"The software shall implement secure input validation to prevent common vulnerabilities, such as buffer overflows, injection attacks, or command injection.",SW,SE
1581,The software shall undergo security code reviews and static analysis to identify and fix potential security issues.,SW,SE
1582,The software shall implement mechanisms to log and monitor user activities for auditing and accountability purposes.,SW,SE
1583,The software shall have mechanisms to securely update or patch software components to address known security vulnerabilities.,SW,SE
1584,The software shall enforce secure authentication and authorization mechanisms for user access and control.,SW,SE
1585,"The software shall implement mechanisms to securely store and handle sensitive user data, such as passwords or personal information.",SW,SE
1586,The software shall have mechanisms to detect and report software anomalies or crashes that may indicate a security breach.,SW,SE
1587,The software shall enforce secure communication protocols for inter-component communication and data exchange.,SW,SE
1588,The software shall implement mechanisms to detect and prevent unauthorized modification or tampering.,SW,SE
1589,"The software shall employ secure coding practices to prevent common software vulnerabilities, such as buffer overflows or injection attacks.",SW,SE
1590,The software shall undergo regular vulnerability assessments and penetration testing to identify and address security vulnerabilities.,SW,SE
1591,The software should have mechanisms to detect and prevent unauthorized code execution.,SW,SE
1592,The software should implement secure input validation to prevent common attack vectors.,SW,SE
1593,Secure communication protocols should be used for data exchange between software components.,CO,SE
1594,The software should implement strong authentication and access control mechanisms.,SW,SE
1595,Regular software updates and patches should be applied to address security vulnerabilities.,SW,SE
1596,Secure software development practices should be followed to prevent common security flaws.,SW,SE
1597,The IoT software must undergo thorough security testing and code reviews to identify vulnerabilities.,SW,SE
1598,"The data storage system shall implement mechanisms to ensure compliance with data protection regulations and standards, such as GDPR or HIPAA.",DS,SE
1599,The data storage system shall enforce secure logging and auditing mechanisms to track data access and modifications for forensic purposes.,DS,SE
1600,"The data storage system shall have mechanisms to detect and mitigate database vulnerabilities, such as injection or privilege escalation attacks.",DS,SE
1601,The data storage system shall implement mechanisms to securely delete or anonymize data when it is no longer needed.,DS,SE
1602,The data storage system shall enforce secure backup and recovery mechanisms to ensure data availability and integrity.,DS,SE
1603,The data storage system shall implement mechanisms to detect and respond to data breaches or unauthorized data exfiltration attempts.,DS,SE
1604,The data storage system shall have mechanisms to encrypt sensitive data during transmission or synchronization between storage nodes.,DS,SE
1605,"The data storage system shall implement mechanisms to detect and prevent unauthorized data access, modification, or deletion.",DS,SE
1606,The data storage system shall enforce access controls and permissions to restrict data access based on user roles or privileges.,DS,SE
1607,The data storage system shall implement encryption-at-rest mechanisms to protect sensitive data stored in databases or file systems.,DS,SE
1608,The data storage system shall enforce secure protocols for data transfer and synchronization between storage nodes.,DS,SE
1609,The data storage system shall implement backup and disaster recovery mechanisms to ensure data availability and integrity.,DS,SE
1610,The data storage system shall have mechanisms to detect and prevent unauthorized data exfiltration or leakage.,DS,SE
1611,The data storage system shall enforce access controls and role-based permissions to restrict data access.,DS,SE
1612,The data storage system shall implement strong encryption algorithms to protect data at rest.,DS,SE
1613,The data storage system shall have mechanisms to detect and respond to data breaches or unauthorized access attempts,DS,SE
1614,The data storage system shall have mechanisms to securely delete or dispose of data when no longer needed.,DS,SE
1615,The data storage system shall have secure access logs to track and monitor data access activities.,DS,SE
1616,The data storage system shall comply with applicable data protection and privacy regulations.,DS,SE
1617,The data storage system shall have mechanisms to detect and prevent unauthorized data modifications or deletions.,DS,SE
1618,The data storage system shall have regular data backups to prevent data loss in case of system failure.,DS,FT
1619,The data storage system shall have access controls to restrict data access based on user roles and permissions.,DS,SE
1620,The data storage system shall have mechanisms to ensure data integrity and prevent data corruption.,DS,SE
1621,The data storage system shall encrypt all stored data to protect it from unauthorized access.,DS,SE
1622,Data storage systems must have logging and auditing capabilities for security monitoring.,DS,SE
1623,Data storage systems should be protected against physical threats such as theft or damage.,DS,SE
1624,Data retention and deletion policies should be implemented to comply with privacy regulations.,DS,SE
1625,Encryption keys used for data storage should be securely managed and protected.,DS,SE
1626,Data storage systems must have built-in mechanisms for data integrity checks.,DS,PO
1627,Secure protocols and mechanisms should be used for transferring data to and from storage systems.,DS,SE
1628,Data storage systems must have mechanisms to detect and prevent unauthorized access or modification.,DS,SE
1629,Data backups should be performed regularly to ensure data availability and recovery in case of failures.,DS,SE
1630,Access to stored data should be restricted to authorized users only.,DS,SE
1631,Data storage systems must implement strong encryption mechanisms to protect data at rest.,DS,SE
1632,The IoT network shall have mechanisms to detect and respond to network intrusion attempts or unauthorized device access.,CO,SE
1633,"The IoT network shall enforce secure communication protocols between gateways, hubs, and cloud services.",CO,SE
1634,The IoT network shall have mechanisms to monitor network traffic for anomalies and potential security breaches.,CO,SE
1635,The IoT network shall enforce secure remote access mechanisms for authorized administrators or maintenance personnel.,CO,SE
1636,The IoT network shall implement mechanisms to detect and mitigate distributed denial-of-service (DDoS) attacks.,CO,SE
1637,The IoT network shall have mechanisms to enforce network segmentation and isolation for enhanced security.,CO,SE
1638,The IoT network shall implement intrusion detection and prevention systems to monitor and mitigate network attacks.,CO,SE
1639,The IoT network shall enforce secure authentication and authorization mechanisms for device registration and network access.,CO,SE
1640,The IoT network shall have mechanisms to detect and prevent rogue or unauthorized access points.,CO,SE
1641,The IoT network shall employ strong encryption algorithms to protect data confidentiality and integrity during transmission.,CO,SE
1642,The IoT network shall have mechanisms to securely manage and update network configurations.,CO,SE
1643,The IoT network shall have mechanisms to ensure data integrity and prevent data tampering during transmission.,CO,SE
1644,The IoT network shall have mechanisms to monitor and detect abnormal network traffic or behavior.,CO,SE
1645,The IoT network shall have secure remote access mechanisms for authorized administrators.,CO,SE
1646,"The IoT network shall have mechanisms to detect and prevent network attacks, such as DDoS or man-in-the-middle attacks.",CO,SE
1647,The IoT network shall encrypt all data transmitted between devices and the central server.,CO,SE
1648,The IoT network shall have built-in firewall and intrusion detection systems to monitor and prevent unauthorized access.,CO,SE
1649,The IoT network shall have mechanisms to authenticate and authorize devices for network access.,CO,SE
1650,The IoT network shall have mechanisms to detect and prevent unauthorized devices from joining the network.,CO,SE
1651,The IoT system should implement secure remote access mechanisms for authorized users. The IoT network shall use secure communication protocols to protect data during transmission.,CO,SE
1652,Network traffic should be monitored to detect and mitigate potential security threats.,CO,SE
1653,The IoT system should have mechanisms to detect and prevent unauthorized network access.,CO,SE
1654,Access to the IoT network should be restricted to authorized devices and users only.,CO,SE
1655,Regular security updates and patches should be applied to network components.,CO,SE
1656,The IoT system must implement firewalls and intrusion detection systems to monitor network traffic.,CO,SE
1657,Data transmitted between devices and network should be encrypted to protect its confidentiality.,CO,SE
1658,IoT devices must have secure configurations and strong passwords for network access.,CO,SE
1659,Secure authentication and authorization mechanisms should be implemented for device connectivity.,CO,SE
1660,The IoT devices must use secure communication protocols to connect to the network.,CO,SE
1661,The actuator devices shall have mechanisms to enforce safe operating limits and prevent actions that could result in harm or damage.,AC,SE
1662,The actuator devices shall have mechanisms to securely communicate status updates or feedback to the central control system.,AC,SE
1663,The actuator devices shall implement mechanisms to prevent unauthorized firmware or software updates.,AC,SE
1664,The actuator devices shall have mechanisms to detect and report abnormal or unexpected actuator behavior.,AC,SE
1665,The actuator devices shall log and timestamp all command executions for auditing and accountability purposes.,AC,SE
1666,The actuator devices shall enforce strict access controls to limit physical access and prevent tampering.,AC,SE
1667,The actuator devices shall have mechanisms to prevent unauthorized modification or replacement of critical components.,AC,SE
1668,The actuator devices shall implement mechanisms to verify the integrity and authenticity of received commands.,AC,SE
1669,The actuator devices shall have mechanisms to detect and prevent replay attacks or unauthorized command execution.,AC,SE
1670,The actuator devices shall enforce strong authentication and authorization mechanisms to prevent unauthorized control or manipulation.,AC,SE
1671,The actuator devices shall have physical locks or access control mechanisms to prevent unauthorized physical access.,AC,SE
1672,The actuator devices shall have mechanisms to detect and prevent signal interference or jamming.,AC,SE
1673,The actuator devices shall have mechanisms to authenticate and authorize commands from the central control system.,AC,SE
1674,The actuator devices shall log and report all actions performed for auditing and accountability purposes.,AC,SE
1675,The actuator devices shall have encrypted communication protocols to protect commands during transmission.,AC,SE
1676,The actuator devices shall have secure firmware and software updates to patch any vulnerabilities.,AC,F
1677,The actuator devices shall have built-in redundancy to ensure continuous operation in case of device failure.,AC,FT
1678,The actuator devices shall have fail-safe mechanisms to prevent unintended actions or malfunctions.,AC,SE
1679,The actuator devices shall have mechanisms to detect and prevent unauthorized access or control.,AC,SE
1680,The actuator devices shall only respond to commands from authorized sources.,AC,PE
1681,Actuator devices must have mechanisms to detect and report physical tampering attempts.,AC,SE
1682,Actuators must ensure the integrity and authenticity of the commands received.,SW,SC
1683,Actuators should have physical protection against environmental damage or manipulation.,SW,SE
1684,Actuators must implement strong access control measures to restrict unauthorized access.,AC,SE
1685,Actuators should have mechanisms to detect and report abnormal behavior or anomalies.,SE,SE
1686,Actuator firmware should be regularly updated to patch security vulnerabilities.,AC,SE
1687,Actuators must undergo regular security audits to identify vulnerabilities.,SW,SE
1688,Actuator devices must implement secure communication protocols to receive commands.,AC,SE
1689,Actuators should have mechanisms to detect and prevent unauthorized physical access.,SE,SE
1690,Actuators must authenticate and authorize commands received from authorized sources only.,SW,SE
1691,The sensor devices shall have mechanisms to detect and report low battery levels or power supply issues to ensure uninterrupted operation.,SE,US
1692,"The sensor devices shall have mechanisms to limit and control access to physical interfaces, such as USB or debugging ports.",SE,SE
1693,"The sensor devices shall have mechanisms to securely store sensitive data, such as encryption keys or calibration parameters.",SE,SE
1694,The sensor devices shall implement mechanisms to mitigate the risk of sensor spoofing or replay attacks.,SE,SE
1695,The sensor devices shall enforce secure communication protocols to protect the confidentiality and integrity of data transmitted to and from the devices.,SE,SE
1696,"The sensor devices shall have mechanisms to detect and report abnormal or suspicious sensor behavior, such as unexpected readings or patterns.",SE,SE
1697,The sensor devices shall employ secure boot mechanisms to ensure that only trusted and verified software is executed.,SE,SE
1698,The sensor devices shall have mechanisms to verify the integrity and authenticity of firmware and software updates.,SE,SE
1699,The sensor devices shall enforce strong authentication and authorization mechanisms to ensure only authorized users can access and control them.,SE,SE
1700,"The sensor devices shall have mechanisms to detect and prevent physical tampering, such as intrusion sensors or seal monitoring.",SE,SE
1701,The sensor devices shall have mechanisms to authenticate and authorize communication with the central monitoring system.,SE,SE
1702,The sensor devices shall have mechanisms to detect and prevent signal interference or jamming.,SE,SE
1703,The sensor devices shall have encrypted communication protocols to protect data during transmission.,SE,SE
1704,The sensor devices shall have secure firmware and software updates to patch any vulnerabilities.,SE,F
1705,The sensor devices shall have built-in mechanisms to detect and prevent data falsification or spoofing.,SE,SE
1706,The sensor data shall be securely transmitted to the central monitoring system.,SE,SE
1707,The sensor devices shall have a mechanism to detect and report any tampering or physical damage.,SE,SE
1708,The sensor devices shall have built-in redundancy to ensure continuous monitoring in case of device failure.,SE,FT
1709,The sensor measurements shall be accurate within an acceptable tolerance level.,SE,SE
1710,Sensor devices must have mechanisms to detect and report physical tampering attempts. The sensor devices shall be tamper-proof to prevent unauthorized access or interference.,SE,FT
1711,Sensors should have physical protection against environmental damage or manipulation.,SW,SE
1712,Sensors must implement strong access control measures to restrict unauthorized access.,AC,SE
1713,Sensor firmware should be regularly updated to patch security vulnerabilities.,SE,SE
1714,Sensors should have built-in mechanisms to detect and report abnormal behavior or anomalies.,SE,SE
1715,Sensors should have mechanisms to detect and prevent data tampering or spoofing.,DS,SE
1716,The sensor devices must implement secure communication protocols to transmit data.,SE,SE
1717,Sensors should be tamper-proof to prevent unauthorized physical access.,AC,SE
1718,The sensor devices must undergo regular security audits to identify vulnerabilities.,SE,SE
1719,Sensor data should be encrypted during transmission to protect its confidentiality.,SE,SE
1720,The system shall refresh the display every 60 seconds.,UI,F
1721,The application shall match the color of the schema set forth by Department of Homeland Security,UI,LF
1722,If projected  the data must be readable.  On a 10x10 projection screen  90% of viewers must be able to read Event / Activity data from a viewing distance of 30,DS,US
1723,The product shall be available during normal business hours. As long as the user has access to the client PC  the system will be available 99% of the time during the first six months of operation.,UI,A
1724,If projected  the data must be understandable. On a 10x10 projection screen  90% of viewers must be able to determine that Events or Activities are occuring in current time from a viewing distance of 100,UI,US
1725,The product shall ensure that it can only be accessed by authorized users.  The product will be able to distinguish between authorized and unauthorized users in all access attempts,SW,SE
1726,The product shall be intuitive and self-explanatory. 90% of new users shall be able to start the display of Events or Activities within 90 minutes of using the product.,UI,US
1727,The product shall respond fast to keep up-to-date data in the display.,CO,PE
1728,The system shall have a MDI form that allows for the viewing of the graph and the data table.,CO,F
1729,The system shall display Events in a vertical table by time.,UI,F
1730,The system shall display the Events in a graph by time.,UI,F
1731,The system shall display Events or Activities.,UI,F
1732,The display shall have two regions:  left 2/3 of the display is graphical  right 1/3 of the display is a data table,UI,F
1733,The data displayed in both the nodes within the graph and the rows in the table are MSEL Summary data,DS,F
1734,The table side of the display shall be split into 2 regions: sequential and temporal.,UI,F
1735,The top 1/4 of the table will hold events that are to occur sequentially.,UI,F
1736,The bottom 3/4 of the table will hold events that occur according to its relevance to current time.,UI,F
1737,The system shall color code events according to their variance from current time.,UI,LF
1738,The system shall display data from the Sync Matrix 1.0 and Exercise Management Tool 1.0 applications,UI,F
1739,The system shall link Events back to either the Sync Matrix 1.0 or the Exercise Managment Tool 1.0 applications for modifications.,SW,F
1740,The system shall allow modification of the display.,UI,F
1741,The system shall offer a display of all the Events in the exercise.,UI,F
1742,The system shall filter data by: Venues and Key Events.,DS,F
1743,The system shall allow a user to define the time segments,UI,F
1744,The system shall display the local and exercise time in separate clocks,UI,F
1745,The system shall offer the ability to pause and resume the refresh of data.,DS,F
1746,The system shall provide charts for the Activity or Event actual versus assumed time.,UI,F
1747,The system shall provide a history report of changes made to the Activity or Event data,SW,F
1748,The look and feel of the system shall conform to the user interface standards of the smart device.,UI,LF
1749,The user interface shall have standard menus buttons for navigation,UI,LF
1750,The system shall have a professional appearance,UI,LF
1751,The product shall have a consistent color scheme and fonts.,UI,LF
1752,The system shall be used by realtors with no training.,SW,US
1753,The system shall be intuitive and self explanatory.,UI,US
1754,The product shall be easy for a realtor to learn.,UI,US
1755,The product shall use symbols and words that are naturally understandable by the realtor community.,UI,US
1756,The product shall produce search results in an acceptable time,SW,PE
1757,The search results shall be returned no later 30 seconds  after the user has entered the search criteria,SW,F
1758,The product shall generate a CMA report in an acceptable time.,SW,PE
1759,The CMA report shall be returned no later 60 seconds after the user has entered the CMA report criteria.,SW,PE
1760,The product shall synchronize contacts and appointments in an acceptable time.,SW,PE
1761,The product shall synchronize with the office system every hour.,SW,PE
1762,The product shall be available for use 24 hours per day 365 days  per year,CO,A
1763,Out of 1000 accesses to the system the system is available 999 times.,SW,A
1764,The product shall operate in offline mode whenever internet connection is unavailable.,CO,FT
1765,The product shall allow the user to view previously downloaded search results CMA reports  and appointments.,UI,F
1766,The product shall retain user preferences in the event of a failure.,SW,FT
1767,100% of saved user preferences shall be restored when system comes back online.,UI,F
1768,The product shall be able to support multiple remote users,CO,SC
1769,The product shall be able support 1000 simultaneous users.,CO,SC
1770,The product shall be capable of handling the existing 1000 users. This number is expected to grow 5 times within the next year.,SW,SC
1771,The product shall be installed by an untrained realtor without recourse to separately-printed instructions.,SW,US
1772,90% of untrained realtors shall be able to install the product on their device without printed instructions,SW,US
1773,The product is expected to run on Windows CE and Palm operating systems.,SW,MN
1774,Only registered realtors shall be able to access the system.,SW,SE
1775,Every user of the system shall be authenticated and authorized.,UI,SE
1776,The product shall prevent its data from incorrect data being introduced.,DS,SE
1777,The system shall allow a real estate agent to query MLS information,SW,F
1778,The user shall be able to get driving directions to a selected property,UI,F
1779,The user shall be able to download appointments and contact information for clients,UI,F
1780,The system shall display clear property images in the search results,UI,F
1781,The system shall update or create new property listings in the MLS,SW,F
1782,Realtor shall be able to generate a CMA report based on property criteria,SW,F
1783,The system shall be able to call the seller or buyer to schedule an appointment,SW,F
1784,The realtor shall be notified of new client appointments after automatic synchronization with office system,SW,F
1785,The realtor shall be able to retrieve a map showing property locations for a specified area,UI,F
1786,The system shall notify the realtor when a seller or buyer responds to an appointment request,SW,F
1787,The product shall allow the user to save the property search results.,UI,F
1788,The system shall be easy to use by the Program Administrators/Nursing Staff Members.,UI,US
1789,All of the users shall be able to use the system after one day of training.,UI,US
1790,The system shall help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,UI,US
1791,The number of mistakes noted by the students shall be decreased by 50% in the first year.,CO,SC
1792,The system shall be intuitive to the Program Administrators/Nursing Staff Members.,SW,US
1793,2 out of 3 Program Administrators/Nursing Staff Members shall successfully be able to use the system to manage the scheduling of classes and clinicals.,UI,US
1794,The system shall use symbols and words that are naturally understandable by the user community.,UI,US
1795,The verbiage used within the system shall be consistent with Standard English and the terminology of the national Nursing Community.,SW,US
1796,Staff members shall be able to complete a set of tasks in a timely manner.,SW,PE
1797,The response time of general student management tasks shall take no longer than 5 seconds and the response time of schedule generation shall take no longer than 30 seconds.,SW,PE
1798,The system shall be available for use between the hours of 8am and 6pm.,CO,A
1799,The system shall achieve 95% up time.,SW,PE
1800,system shall be able to handle all of the user requests/usage during business hours.,SW,SC
1801,The system shall cater to 10 simultaneous users from 9am to 5pm.,CO,SC
1802,The system shall be capable of processing 100% of nursing students and their classes for the next 10 years.,SW,SC
1803,The system shall be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,SW,F
1804,The system shall able to operate within a business office environment typical of the Nursing Department at DePaul University.,SW,O
1805,The system shall be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members.,SW,F
1806,The system shall operate within the Windows XP Professional operating system.,SW,PO
1807,The system shall interface with CampusConnect\92s central server,CO,O
1808,The system shall interface with the faculty central server.,CO,O
1809,The system shall interface with the student master server.,CO,O
1810,We must be able to interface with any HTML browser.,CO,O
1811,Only authorized users shall have access to clinical site information.,SW,SE
1812,Program Administrators/Nursing Staff Members are the only people who shall have access to clinical site details.,SW,F
1813,Only authorized users shall have access to students\92 personal information.,SW,SE
1814,Dr Susan Poslusny and Dr Julie Donalek are the only people who shall have access to students\92 personal information.,SW,SE
1815,Only authorized users shall have access to the portion of the system that interfaces with CampusConnect.,SW,SE
1816,Fit Criterion: Dr Susan Poslusny and Karen Sysol are the only people who shall have access to the final class section scheduling for the system that interfaces with CampusConnect.,SW,SE
1817,The system shall have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced.,DS,SE
1818,The system shall protect private information in accordance with the organization\92s information policy.,SW,SE
1819,The system shall be built such that it is as secure as possible from malicious interference.,SW,SE
1820,The system shall use the organization\92s standard virus protection software to help monitor threats to itself.,SW,SE
1821,A cohort shall be associated to one Program of Study offered by the department.,SW,F
1822,Program Administrators and Nursing Staff Members shall be able to add a listing of students to a cohort.,SW,F
1823,Program Administrators and Nursing Staff Members shall be able to add a single student to a cohort,SW,F
1824,Students added to a cohort shall be eligible for the cohort\92s Program of Study.,SW,F
1825,Program Administrators and Nursing Staff Members shall be able to specify the preferred sequence of classes for a given cohort.,SW,F
1826,For each class within a sequence for a cohort  Program Administrators and Nursing Staff Members shall be able to specify which quarter that class will be offered.,SW,F
1827,Program Administrators and Nursing Staff Members shall be able to add new classes to a sequence of classes,SW,F
1828,Program Administrators and Nursing Staff Members shall be able to add clinical classes or sections to a sequence of classes,SW,F
1829,Program Administrators and Nursing Staff Members shall be able to add a new cohort to the system  identified by start month and year.,SW,F
1830,Program Administrators and Nursing Staff Members shall be able to add new classes for the nursing department into the system.,SW,F
1831,A class shall be either a non-clinical class or a clinical class.,SW,F
1832,A non-clinical class shall specify the course name  lecture room requirements  and instructor needs.,SW,F
1833,A clinical class shall specify the course name  lecture room requirements  clinical site needs  lecture instructor needs  and clinical lab instructor needs.,SW,F
1834,Program Administrators/Nursing Staff Members shall be able to create a new Program of Study.,SW,F
1835,A Program of Study shall consist of a program name and listing of required classes (both clinical and non-clinical) that must be completed.,SW,F
1836,Program Administrators and Nursing Staff Members shall have the ability to specify which classes are required for a Program of Study,SW,F
1837,The system shall be able to display a report of needed classes for a given quarter for all cohorts of all programs for Program Administrators/Nursing Staff Members\92 planning purposes.,UI,F
1838,The report of needed classes shall include (but not be limited to) classes to be offered  number of sections needed  number of labs needed  and room types needed.,SW,F
1839,Classes for a given cohort shall not conflict with regards to the time and day that they are offered.,SW,F
1840,Program Administrators and Nursing Staff Members shall be able to add a new clinical site into the system.,SW,F
1841,Clinical site information shall include (but not be limited to) the name of the site  contact person  and contact information.,SW,F
1842,Program Administrators and Nursing Staff Members shall be able to add a new clinical lab section for an existing clinical class into the System.,SW,F
1843,A clinical lab section shall include the clinical site name  the class  instructor  day and time of the lab.,SW,F
